,not_req,movie_id,genres_list,user_id
19,559078,3751,2 3 4,765
20,241664,1301,14,765
21,250846,1358,7 15,765
22,277226,1586,0 7 16,765
23,104814,733,0 1 15,765
24,264507,1425,4,765
25,51498,339,4 13,765
26,272579,1552,0 1 15,765
27,195479,1215,0 1 4 10 14,765
28,291231,1676,0 1 14 16,765
29,120479,904,12 15,765
30,399107,2501,7,765
31,311533,1917,0 1 14 15,765
32,98964,610,0 1 2 10 14,765
33,80892,539,4 13,765
34,460333,2950,1 7 13,765
35,192559,1213,5 7,765
36,502199,3253,4,765
37,341138,2067,7 13 16,765
38,390281,2407,4 14,765
39,208,1,2 3 4,765
40,219371,1259,1 4 7,765
41,166024,1129,0 1 14 15,765
42,156615,1089,5 15,765
43,330125,2005,1 3 8,765
0,521044,3424,4 7,766
1,240284,1297,4,766
2,439187,2797,4 8,766
3,474007,3039,4,766
4,512745,3361,4,766
5,523285,3448,4 7 16,766
6,260212,1394,4,766
0,216735,1253,7 14,767
1,208539,1240,0 14 15,767
2,361922,2208,4 12 13 15,767
3,73316,494,0 15,767
4,484666,3105,7,767
5,26378,161,7 15 16,767
6,495213,3176,7 12 15,767
7,193948,1214,0 10 14 15,767
8,262446,1407,10 15,767
9,138967,965,15,767
10,121667,906,12 15,767
11,343222,2080,2 3 4 11 13,767
12,361521,2203,9 15,767
13,124497,912,7 13 16,767
14,155909,1086,12 15,767
15,53281,349,0 1 15,767
16,482387,3097,4 13,767
17,416803,2664,10 14,767
18,447997,2871,1 15,767
19,539933,3555,0 15,767
20,24509,150,7,767
21,359047,2178,15,767
22,321740,1961,7,767
23,234904,1287,0 1 7,767
24,163960,1113,4,767
25,134225,931,12 13 15,767
26,439188,2797,4 8,767
27,482306,3096,4,767
28,441923,2819,15,767
0,375314,2329,7,768
1,355870,2153,0 1,768
2,373381,2321,4,768
3,302125,1779,1 14 15,768
4,419356,2686,7 12,768
5,294878,1704,7,768
6,461142,2959,7,768
7,289724,1673,7,768
8,309663,1909,12 14 15,768
0,114781,858,0 5 7,769
1,457973,2944,0 16,769
2,21635,111,7 15,769
3,315542,1945,5 7,769
4,483456,3101,15,769
5,122012,908,7 15,769
6,124498,912,7 13 16,769
7,120481,904,12 15,769
8,522115,3435,5 9,769
0,430785,2746,4 10 11,770
1,168741,1148,2 4,770
2,143100,1019,1 3 8 14,770
3,536479,3535,4 10 15,770
4,535383,3527,0 14 15,770
5,459906,2949,0,770
6,509896,3328,5 7,770
7,83703,551,3 4 11,770
8,244180,1307,4 13,770
9,461143,2959,7,770
10,264741,1431,0 4,770
11,439189,2797,4 8,770
12,54930,356,4 13 16,770
13,221315,1262,1 16,770
14,534629,3525,4,770
15,262992,1408,0 13 16,770
16,389506,2406,0 1 4 13,770
17,301685,1777,4 13,770
18,294879,1704,7,770
19,261377,1396,5 7 14,770
20,565452,3809,4,770
21,486524,3114,2 3 4,770
22,548928,3671,4 17,770
23,50620,333,4,770
24,35908,252,4 13,770
25,166025,1129,0 1 14 15,770
26,574307,3948,4,770
27,474533,3040,4,770
28,80893,539,4 13,770
29,432751,2762,15,770
30,370041,2296,4,770
31,64606,440,4 13,770
32,320103,1957,7,770
33,68801,466,0 4 16,770
34,220924,1261,0 1 4 10,770
35,569529,3869,4,770
36,151543,1073,1 3 4 8,770
37,51499,339,4 13,770
38,301057,1754,0 12 15,770
39,150371,1060,4 7,770
40,69162,471,4 13,770
41,83038,543,4 13 15,770
42,434731,2763,0 15,770
43,16802,69,4,770
44,472415,3033,4 14,770
45,532873,3510,7 15,770
46,145865,1032,2 3 11,770
47,523943,3450,4,770
48,388516,2399,1 3 8,770
49,564850,3798,15,770
0,233732,1284,9 12,771
1,137088,951,4,771
2,219373,1259,1 4 7,771
0,410769,2606,4 10,772
1,311535,1917,0 1 14 15,772
2,70803,480,0 1 14,772
3,278040,1590,0 12 14 15,772
4,405335,2571,0 14 15,772
5,270611,1527,0 14,772
6,195481,1215,0 1 4 10 14,772
7,17036,70,0 4 5 10 15,772
8,8325,32,7 14,772
9,418029,2672,7 14 15,772
0,443016,2841,15,773
1,409263,2599,4,773
2,463985,2975,7,773
3,461145,2959,7,773
4,469353,3005,15,773
5,432753,2762,15,773
0,198691,1221,0 5 7,774
1,36939,260,0 1 8 14,774
2,67127,457,0 15,774
3,104816,733,0 1 15,774
4,12914,47,5 15,774
5,559080,3751,2 3 4,774
6,294880,1704,7,774
7,183531,1200,0 14 15 16,774
8,405337,2571,0 14 15,774
9,201011,1223,2 4,774
10,469691,3006,7,774
11,444265,2858,4 7,774
12,8327,32,7 14,774
13,77368,527,7 16,774
14,489970,3148,7,774
0,562846,3785,4 10,775
1,294881,1704,7,775
2,425865,2713,10 15,775
0,435593,2770,4,776
1,208540,1240,0 14 15,776
2,131908,924,7 12 14 15,776
3,416804,2664,10 14,776
4,372055,2311,12 14,776
5,210,1,2 3 4,776
6,231333,1278,4 10,776
7,276415,1584,7 14,776
8,119686,903,12 15,776
9,134530,933,4 13 15,776
10,539795,3554,7 13,776
11,367436,2287,14 15 16,776
12,138488,955,4,776
13,222818,1265,4 13,776
0,36941,260,0 1 8 14,777
1,54931,356,4 13 16,777
2,432755,2762,15,777
3,180690,1198,0 1,777
4,304059,1801,0 7 13,777
5,34817,246,6,777
6,563856,3793,0 14,777
7,560190,3753,0 7 16,777
0,328838,2001,0 4 5 7,778
1,204904,1231,7,778
2,452968,2916,0 1 14 15,778
3,198692,1221,0 5 7,778
4,411537,2617,0 1 10 15,778
5,195482,1215,0 1 4 10 14,778
6,236717,1291,0 1,778
7,47650,318,7,778
8,279928,1610,0 15,778
9,109394,780,0 14 16,778
10,176297,1196,0 1 7 14 16,778
11,442323,2826,0 10 15,778
12,512746,3361,4,778
13,270613,1527,0 14,778
14,277430,1587,0 1,778
15,535384,3527,0 14 15,778
16,193951,1214,0 10 14 15,778
17,67128,457,0 15,778
18,448533,2872,0 7 8 13,778
19,357362,2167,0 1 10,778
0,418675,2683,4,779
1,532877,3510,7 15,779
2,432050,2761,2 3,779
3,499963,3219,15,779
0,279929,1610,0 15,780
1,429943,2735,0 1 4,780
2,288841,1663,4,780
3,166026,1129,0 1 14 15,780
4,474009,3039,4,780
5,60215,377,0 13 15,780
6,276416,1584,7 14,780
7,376324,2334,0 15,780
8,535385,3527,0 14 15,780
9,473039,3035,4 7 16,780
10,155308,1084,5 7,780
11,366657,2278,0 5 15,780
12,24511,150,7,780
13,182729,1199,14,780
14,156228,1088,11 13,780
15,73594,497,4 13,780
16,485113,3107,0 7,780
17,411538,2617,0 1 10 15,780
18,36074,253,7 10,780
19,277431,1587,0 1,780
20,222820,1265,4 13,780
21,229742,1275,0 1,780
22,529734,3489,1 8,780
23,545718,3624,0,780
24,477634,3070,1 4 14,780
25,454590,2918,4,780
26,410489,2605,5 15,780
27,307558,1883,4,780
28,398190,2490,0 15,780
29,520045,3421,4,780
30,105646,736,0 1 13 15,780
31,147159,1036,0 15,780
32,189960,1210,0 1 13 14 16,780
33,201417,1224,7 16,780
34,54338,353,0 13 15,780
35,549677,3672,1 3,780
36,130916,923,7,780
37,426175,2716,4 10,780
38,353642,2140,3 8 14,780
39,225721,1268,7,780
40,274828,1580,0 1 4 14,780
41,212116,1246,7,780
42,81623,541,9 14,780
43,471676,3022,4,780
44,504553,3259,7 13,780
45,46605,316,0 1 14,780
46,330534,2006,0 1 13,780
47,162665,1101,0 13,780
48,366222,2273,0 15,780
49,367603,2288,0 10 14 15,780
50,392042,2421,0 1 7,780
51,160886,1097,3 7 8 14,780
0,180693,1198,0 1,781
1,69584,474,0 15,781
2,16804,69,4,781
3,302461,1784,4 7,781
4,109396,780,0 14 16,781
5,488846,3146,4,781
6,308928,1895,4 7 13,781
7,277227,1586,0 7 16,781
8,412529,2628,0 1 8 14,781
9,148348,1037,0 14 15,781
10,442679,2829,4 7,781
11,19838,110,0 7 16,781
12,252280,1370,0 15,781
13,312942,1923,4,781
14,493553,3174,4 7,781
15,423613,2706,4,781
16,503669,3256,0 15,781
17,189961,1210,0 1 13 14 16,781
18,88407,589,0 14 15,781
19,267775,1485,4,781
20,301686,1777,4 13,781
0,559081,3751,2 3 4,782
1,558535,3745,1 2 14,782
0,189962,1210,0 1 13 14 16,783
1,5838,21,0 4 7,783
2,229412,1274,1 2 14 15,783
3,336087,2028,0 7 16,783
4,422509,2700,2 4,783
5,469013,3000,0 1 2,783
6,486526,3114,2 3 4,783
7,264614,1429,0,783
8,505766,3265,0 5,783
9,273947,1573,0 14 15,783
10,297727,1722,0 13 15,783
11,442325,2826,0 10 15,783
12,301059,1754,0 12 15,783
0,560191,3753,0 7 16,784
1,461149,2959,7,784
2,174538,1193,7,784
3,420631,2692,0 5 13,784
4,423377,2702,7,784
0,357364,2167,0 1 10,785
1,41503,288,0 15,785
2,264615,1429,0,785
3,306445,1858,0 4,785
4,449222,2879,0 1 4,785
5,327744,2000,0 4 5 7,785
6,405343,2571,0 14 15,785
7,101995,667,0,785
8,505767,3265,0 5,785
9,408525,2582,0 4,785
10,464438,2985,0 5 14,785
0,439192,2797,4 8,786
1,270616,1527,0 14,786
2,253887,1374,0 1 14,786
3,412530,2628,0 1 8 14,786
4,59005,368,0 4 17,786
5,101280,653,0 1 8,786
6,452970,2916,0 1 14 15,786
7,350406,2117,7 14,786
8,208544,1240,0 14 15,786
0,18939,104,4,787
1,444269,2858,4 7,787
2,399108,2501,7,787
3,443018,2841,15,787
4,563860,3793,0 14,787
5,559082,3751,2 3 4,787
6,574309,3948,4,787
7,541449,3578,0 7,787
8,432054,2761,2 3,787
9,192562,1213,5 7,787
10,570939,3897,4 7,787
11,426176,2716,4 10,787
12,493329,3173,7,787
13,524550,3452,0 13,787
14,451449,2908,7,787
0,10619,36,7,788
1,91307,592,0 1 5 7,788
2,220925,1261,0 1 4 10,788
3,81625,541,9 14,788
4,244183,1307,4 13,788
5,19841,110,0 7 16,788
6,150086,1059,7 13,788
7,292029,1680,7 13,788
8,353643,2140,3 8 14,788
9,36075,253,7 10,788
10,302462,1784,4 7,788
11,253188,1372,0 1 14,788
12,236720,1291,0 1,788
13,485547,3108,4 7 13,788
14,50118,329,0 1 14,788
15,17588,74,7 13,788
16,563861,3793,0 14,788
17,218061,1257,4,788
18,292404,1682,7,788
19,426177,2716,4 10,788
20,160888,1097,3 7 8 14,788
0,399603,2502,4 13,789
1,438668,2795,4,789
2,324507,1968,4 7,789
3,461151,2959,7,789
4,440574,2804,4 7,789
5,424954,2710,10,789
6,176303,1196,0 1 7 14 16,789
7,437174,2791,4,789
0,36947,260,0 1 8 14,790
1,189965,1210,0 1 13 14 16,790
2,176304,1196,0 1 7 14 16,790
3,545721,3624,0,790
0,214,1,2 3 4,791
1,332563,2013,0 1,791
2,548931,3671,4 17,791
3,299923,1747,4 7,791
4,371027,2302,4,791
5,343225,2080,2 3 4 11 13,791
6,482586,3098,7,791
7,218441,1258,10,791
8,255265,1376,0 1 14,791
9,558537,3745,1 2 14,791
10,327745,2000,0 4 5 7,791
11,502797,3254,4,791
12,565454,3809,4,791
13,555224,3712,4,791
14,148858,1042,4,791
15,363041,2243,4 7 13,791
16,90316,590,1 7 17,791
17,288842,1663,4,791
18,390283,2407,4 14,791
19,210189,1242,0 7 16,791
20,332134,2012,4 14 17,791
21,315186,1943,7,791
22,176305,1196,0 1 7 14 16,791
23,342756,2078,2 3 4 11,791
24,464439,2985,0 5 14,791
25,255911,1377,0 1 4 5,791
26,86722,587,4 13 15,791
27,465198,2987,1 2 9,791
28,54933,356,4 13 16,791
29,70807,480,0 1 14,791
30,523289,3448,4 7 16,791
31,256627,1380,4 11 13,791
32,502201,3253,4,791
33,400680,2518,4,791
34,59970,376,0 15,791
35,486529,3114,2 3 4,791
36,434734,2763,0 15,791
37,296920,1721,7 13,791
38,290455,1674,7 13 15,791
39,158956,1093,7 11,791
40,246243,1333,10,791
41,525042,3462,4,791
42,203874,1230,4 13,791
43,114785,858,0 5 7,791
44,483457,3101,15,791
45,351585,2126,0 5 12 15,791
46,120483,904,12 15,791
47,396794,2470,1 4,791
0,422512,2700,2 4,792
1,461152,2959,7,792
2,563067,3786,4,792
3,183537,1200,0 14 15 16,792
4,570423,3893,4 15,792
5,552856,3700,7 14,792
6,452972,2916,0 1 14 15,792
7,226653,1270,4 14,792
0,432760,2762,15,793
1,114786,858,0 5 7,793
2,404600,2565,11,793
3,119195,902,7 13,793
4,294883,1704,7,793
5,54934,356,4 13 16,793
6,95544,596,2 3,793
7,144595,1028,3 4 11,793
8,386600,2396,4 13,793
9,343817,2081,2 3 4 11 13,793
10,283742,1620,5 7 15,793
11,143672,1022,2 3 11,793
12,131911,924,7 12 14 15,793
13,120484,904,12 15,793
14,94882,595,2 3 11,793
0,244185,1307,4 13,794
1,80897,539,4 13,794
2,551306,3685,4 7 13,794
3,260215,1394,4,794
4,442760,2836,4,794
5,208108,1238,4,794
0,296921,1721,7 13,795
1,103390,708,4 13,795
2,286843,1643,7 13,795
3,271843,1542,4 7 13,795
4,2899,7,4 13,795
5,31677,223,4,795
6,54935,356,4 13 16,795
7,376677,2336,7,795
8,56477,357,4 13,795
9,42334,293,5 7 13 15,795
10,386601,2396,4 13,795
11,322684,1962,7,795
12,305388,1834,7 15,795
13,52538,345,4 7,795
14,528647,3481,4,795
15,474010,3039,4,795
16,215,1,2 3 4,795
0,517330,3404,0 7,796
1,257444,1387,0 10,796
2,312945,1923,4,796
3,137619,953,7,796
4,525043,3462,4,796
5,526407,3471,7 14,796
6,203875,1230,4 13,796
7,233733,1284,9 12,796
8,121380,905,4,796
9,548033,3654,0 7 16,796
10,260216,1394,4,796
11,510236,3334,5 7 9 15,796
12,546313,3629,4,796
13,189968,1210,0 1 13 14 16,796
14,206421,1234,4 5,796
15,200099,1222,0 7 16,796
16,27471,164,5 9 12 15,796
17,174543,1193,7,796
18,183538,1200,0 14 15 16,796
19,522116,3435,5 9,796
20,520046,3421,4,796
21,548932,3671,4 17,796
22,242836,1304,0 4 17,796
23,471107,3019,5 7,796
24,33901,235,4 7,796
25,212786,1247,7 13,796
26,437176,2791,4,796
0,555408,3714,7,797
1,159338,1094,7 13 16,797
2,29214,182,7 13,797
3,244186,1307,4 13,797
4,234701,1286,7 13,797
5,135161,937,4 13,797
6,413526,2629,4 13,797
7,363966,2248,4 7 13,797
8,127227,915,4 13,797
9,117738,898,4 13,797
10,551307,3685,4 7 13,797
11,86723,587,4 13 15,797
12,398927,2497,13,797
0,412533,2628,0 1 8 14,798
1,379667,2355,2 3 4,798
2,256209,1378,0 4 17,798
3,226654,1270,4 14,798
4,325788,1977,10,798
5,404601,2565,11,798
6,429944,2735,0 1 4,798
7,36557,258,1 3 4 8 13,798
8,413747,2639,7,798
9,90318,590,1 7 17,798
10,160891,1097,3 7 8 14,798
11,338129,2033,2 3,798
12,529736,3489,1 8,798
13,13723,48,2 3 11 13,798
14,70423,477,7,798
15,428496,2724,4 13,798
16,357087,2162,1 3 8,798
17,448536,2872,0 7 8 13,798
18,76520,520,4,798
19,385275,2394,2 11,798
20,449128,2876,2 3,798
21,269240,1513,4,798
22,391818,2420,7,798
23,151545,1073,1 3 4 8,798
24,322685,1962,7,798
25,240553,1298,7 11 16,798
0,532766,3509,7,799
1,113112,832,7 15,799
2,533399,3512,7 13,799
3,69586,474,0 15,799
4,558538,3745,1 2 14,799
0,234702,1286,7 13,800
1,94341,594,2 3 11,800
2,332851,2014,3 4,800
3,421608,2694,4,800
4,137390,952,1 4,800
5,401442,2528,0 1 14,800
6,345072,2087,2 3 8 11,800
7,277696,1588,3 4,800
8,417251,2667,14,800
9,99432,616,2 3,800
10,548590,3668,7 13,800
11,122015,908,7 15,800
12,532230,3507,4,800
13,436577,2788,4,800
14,305949,1837,4,800
15,138489,955,4,800
16,346210,2096,2 3 11,800
17,332935,2015,3 4 8,800
18,196672,1219,10 15,800
19,136300,946,4 7 16,800
20,346589,2098,3 4,800
21,178735,1197,0 1 4 13,800
22,142170,1010,3 4,800
23,206422,1234,4 5,800
24,216737,1253,7 14,800
25,264508,1425,4,800
26,142878,1017,1 3,800
27,264943,1441,4 13,800
28,141954,1007,3 4 17,800
29,411372,2616,0 5,800
30,103692,709,2 3,800
31,345597,2090,2 3,800
32,379467,2354,2 3 4,800
33,145689,1031,1 3 11,800
0,234907,1287,0 1 7,801
1,537279,3543,4 7,801
2,170983,1176,7,801
3,471964,3029,0 7,801
4,317443,1952,7,801
5,5029,17,7 13,801
6,362834,2240,7,801
7,320104,1957,7,801
8,512307,3360,7,801
9,343228,2080,2 3 4 11 13,801
10,476095,3060,4 7,801
11,377320,2337,7,801
12,451451,2908,7,801
13,47656,318,7,801
14,514046,3363,4 7,801
15,363748,2247,4,801
16,430238,2739,7,801
17,500741,3246,7,801
18,484669,3105,7,801
19,389512,2406,0 1 4 13,801
20,70424,477,7,801
21,33435,232,4 7,801
22,212788,1247,7 13,801
23,136566,948,7,801
24,510115,3330,7,801
25,354872,2145,4 7 13,801
26,495216,3176,7 12 15,801
27,15725,55,7,801
28,334168,2020,7 13,801
29,169468,1150,7,801
30,407741,2577,4 7,801
31,452063,2912,0 5 7,801
32,548933,3671,4 17,801
33,192563,1213,5 7,801
34,551131,3684,7 13,801
0,372057,2311,12 14,802
1,92311,593,7 15,802
2,527976,3478,7,802
3,114789,858,0 5 7,802
4,291234,1676,0 1 14 16,802
5,373383,2321,4,802
6,175866,1194,4,802
7,400682,2518,4,802
8,19844,110,0 7 16,802
9,436578,2788,4,802
10,97077,608,5 7 15,802
11,287158,1645,5 10 12 15,802
12,489064,3147,7 15,802
13,379468,2354,2 3 4,802
14,392478,2424,4 13,802
15,362264,2231,5 7,802
16,11322,39,4 13,802
17,28397,171,4,802
18,531907,3505,15,802
19,326463,1994,10 15,802
20,366659,2278,0 5 15,802
21,54342,353,0 13 15,802
22,503672,3256,0 15,802
23,253892,1374,0 1 14,802
24,462679,2968,1 8 14,802
25,405352,2571,0 14 15,802
26,370752,2301,4,802
27,354873,2145,4 7 13,802
28,508961,3308,4 7,802
29,415674,2657,4 10 11 14,802
30,217,1,2 3 4,802
31,152922,1078,4 16,802
32,167194,1136,4,802
33,428497,2724,4 13,802
34,104031,720,2,802
35,472417,3033,4 14,802
36,81628,541,9 14,802
37,530206,3497,4,802
38,111018,786,0 15,802
39,27719,165,0 15,802
40,424955,2710,10,802
41,100558,648,0 1 12,802
42,30037,198,0 5 14,802
43,477933,3071,7,802
44,486530,3114,2 3 4,802
45,17037,70,0 4 5 10 15,802
46,367099,2280,5,802
47,450191,2890,7 16,802
48,267269,1479,0 13 15,802
49,391819,2420,7,802
50,350591,2118,10 15,802
51,157609,1090,7 16,802
52,452973,2916,0 1 14 15,802
53,408972,2598,4,802
54,268438,1500,4 5,802
55,466245,2989,0,802
56,147163,1036,0 15,802
57,25990,155,7 16,802
58,535389,3527,0 14 15,802
59,162478,1100,0 13,802
60,411539,2617,0 1 10 15,802
61,542859,3591,4 7,802
62,368898,2291,7 13,802
63,172700,1185,7,802
64,111206,788,4 8 13 14,802
65,384889,2393,0 14,802
66,226655,1270,4 14,802
67,4561,16,7 15,802
68,342758,2078,2 3 4 11,802
69,240554,1298,7 11 16,802
70,248553,1347,10,802
71,186924,1206,14,802
72,18206,89,0 15,802
73,388906,2403,0,802
74,284036,1625,12 15,802
75,437177,2791,4,802
76,460794,2952,5 15,802
77,198697,1221,0 5 7,802
78,428218,2723,0 1 4,802
79,534120,3519,0 16,802
0,236725,1291,0 1,803
1,499014,3208,0 4,803
2,405353,2571,0 14 15,803
3,279933,1610,0 15,803
4,338637,2046,1 3 14,803
5,330537,2006,0 1 13,803
0,386605,2396,4 13,804
1,440576,2804,4 7,804
2,450798,2891,4,804
3,130920,923,7,804
4,77374,527,7 16,804
0,265848,1457,4 13,805
1,23434,140,7 13,805
2,35909,252,4 13,805
3,96741,605,7 13,805
4,297728,1722,0 13 15,805
5,262997,1408,0 13 16,805
6,2902,7,4 13,805
7,244189,1307,4 13,805
8,417604,2671,4 13,805
9,64609,440,4 13,805
0,26840,162,6,806
1,546314,3629,4,806
2,217586,1256,4 16,806
3,117739,898,4 13,806
4,123458,910,4 5,806
5,446751,2859,6,806
6,135330,940,0 1,806
7,83454,549,6,806
8,497058,3188,6,806
9,217162,1254,1,806
10,370263,2300,4 11,806
0,563867,3793,0 14,807
1,76854,524,7,807
2,87362,588,2 3 4 11,807
3,306366,1854,4 13,807
4,444276,2858,4 7,807
0,29506,188,10,808
1,327748,2000,0 4 5 7,808
2,257447,1387,0 10,808
3,180702,1198,0 1,808
4,36077,253,7 10,808
5,427552,2717,4 10,808
6,2297,6,0 5 15,808
7,563868,3793,0 14,808
8,553258,3702,0 14,808
9,114791,858,0 5 7,808
10,426182,2716,4 10,808
11,248554,1347,10,808
12,560197,3753,0 7 16,808
13,104404,724,7 10,808
14,147165,1036,0 15,808
15,417271,2668,10 14,808
16,92312,593,7 15,808
17,17038,70,0 4 5 10 15,808
18,400454,2513,10,808
19,222828,1265,4 13,808
20,398193,2490,0 15,808
21,276419,1584,7 14,808
0,395143,2455,10 14,809
1,267776,1485,4,809
2,219381,1259,1 4 7,809
3,398563,2491,4 13,809
4,437178,2791,4,809
5,3706,11,4 7 13,809
6,544230,3614,4 13,809
7,438285,2792,4,809
8,444277,2858,4 7,809
9,54939,356,4 13 16,809
10,76855,524,7,809
11,511260,3354,14,809
12,11323,39,4 13,809
13,59604,372,4 7,809
0,262998,1408,0 13 16,810
1,570943,3897,4 7,810
2,230999,1277,0 7 13,810
3,21638,111,7 15,810
4,36959,260,0 1 8 14,810
5,35381,247,7 8 13 15,810
6,278557,1597,0 12 13 15,810
7,81629,541,9 14,810
8,336094,2028,0 7 16,810
9,315545,1945,5 7,810
10,572611,3916,7,810
11,321747,1961,7,810
12,159340,1094,7 13 16,810
13,235494,1288,4 7 11,810
14,88418,589,0 14 15,810
15,174544,1193,7,810
16,196103,1217,7 16,810
0,186926,1206,14,811
1,107310,750,14 16,811
2,176318,1196,0 1 7 14 16,811
3,131914,924,7 12 14 15,811
4,186070,1204,1 16,811
5,386606,2396,4 13,811
6,97080,608,5 7 15,811
7,432765,2762,15,811
8,497454,3196,7 16,811
9,444279,2858,4 7,811
0,541457,3578,0 7,812
1,421609,2694,4,812
2,423618,2706,4,812
3,417307,2669,16,812
4,559868,3752,4,812
5,529580,3484,15,812
6,398194,2490,0 15,812
7,407596,2574,4,812
8,491840,3160,7,812
9,560198,3753,0 7 16,812
10,465203,2987,1 2 9,812
11,410491,2605,5 15,812
0,47168,317,3 4 8,813
1,444280,2858,4 7,813
2,143420,1020,4,813
3,308931,1895,4 7 13,813
4,486534,3114,2 3 4,813
5,277697,1588,3 4,813
6,54941,356,4 13 16,813
0,229747,1275,0 1,814
1,139697,969,0 1 13 16,814
2,570946,3897,4 7,814
3,465204,2987,1 2 9,814
4,412537,2628,0 1 8 14,814
5,560199,3753,0 7 16,814
0,422514,2700,2 4,815
1,410492,2605,5 15,815
2,320802,1959,7 13,815
3,180704,1198,0 1,815
0,548935,3671,4 17,816
1,488244,3133,4,816
2,51883,342,4 13,816
3,216738,1253,7 14,816
4,208551,1240,0 14 15,816
5,430787,2746,4 10 11,816
6,237906,1292,4,816
7,290459,1674,7 13 15,816
8,274840,1580,0 1 4 14,816
9,123082,909,4 7,816
10,146462,1035,11,816
11,401444,2528,0 1 14,816
12,454100,2917,5 15,816
13,120486,904,12 15,816
14,248979,1350,10,816
15,346817,2100,4 8 13,816
16,168745,1148,2 4,816
17,128174,919,1 3 7 11,816
18,449868,2885,7 13,816
19,156232,1088,11 13,816
20,180705,1198,0 1,816
21,254825,1375,0 1 14,816
22,139698,969,0 1 13 16,816
23,197705,1220,0 4 11,816
24,479359,3081,10 13,816
0,64026,432,4 17,817
1,479360,3081,10 13,817
2,329725,2003,4 10,817
3,426185,2716,4 10,817
4,310376,1912,0 5 13,817
5,352417,2134,4,817
6,485116,3107,0 7,817
7,110338,783,2 3 11,817
8,384374,2391,5 15,817
9,69167,471,4 13,817
10,464442,2985,0 5 14,817
11,336096,2028,0 7 16,817
12,395982,2463,4,817
13,36456,256,4 14,817
14,17039,70,0 4 5 10 15,817
15,86413,586,3 4,817
16,495219,3176,7 12 15,817
17,3089,8,1 3,817
18,534378,3524,4 13,817
19,452394,2915,4,817
20,34643,239,2 3 4 13,817
21,84504,553,17,817
22,317965,1953,0 5 7 15,817
23,197706,1220,0 4 11,817
24,148349,1037,0 14 15,817
25,506424,3269,1 13 14,817
26,349182,2112,5 7,817
27,332136,2012,4 14 17,817
28,13724,48,2 3 11 13,817
29,499130,3210,4,817
30,352192,2133,1 4,817
31,222832,1265,4 13,817
32,390768,2408,4 14,817
33,357367,2167,0 1 10,817
34,247365,1342,10,817
35,378923,2353,0 15,817
36,59008,368,0 4 17,817
37,97081,608,5 7 15,817
38,522712,3439,0 3 8,817
39,539176,3552,4,817
40,50011,328,10,817
41,355807,2151,4,817
42,304543,1806,1 3 4,817
43,69587,474,0 15,817
44,412093,2622,4 8,817
45,363750,2247,4,817
46,11324,39,4 13,817
47,22570,112,0 1 5,817
48,2298,6,0 5 15,817
49,143569,1021,3 4,817
50,393283,2428,10 14,817
51,83705,551,3 4 11,817
52,219385,1259,1 4 7,817
53,304249,1805,5 7 12 15,817
54,242839,1304,0 4 17,817
55,291235,1676,0 1 14 16,817
56,427553,2717,4 10,817
57,330538,2006,0 1 13,817
58,287929,1653,7 14 15,817
59,47170,317,3 4 8,817
60,36078,253,7 10,817
0,385635,2395,4,818
1,19849,110,0 7 16,818
2,536482,3535,4 10 15,818
3,285367,1639,7 13,818
4,294887,1704,7,818
5,488729,3145,7,818
6,302467,1784,4 7,818
7,47660,318,7,818
8,270620,1527,0 14,818
9,298936,1732,4 5 12 15,818
10,503673,3256,0 15,818
11,461155,2959,7,818
12,42338,293,5 7 13 15,818
13,160064,1095,7,818
14,284038,1625,12 15,818
15,8335,32,7 14,818
16,560982,3755,0 1 15,818
17,17040,70,0 4 5 10 15,818
18,443019,2841,15,818
19,432058,2761,2 3,818
20,76343,517,0 7 12,818
21,495220,3176,7 12 15,818
0,405360,2571,0 14 15,819
1,61302,380,0 1 4 13,819
2,92318,593,7 15,819
3,297730,1722,0 13 15,819
4,425484,2712,7,819
5,279936,1610,0 15,819
0,558540,3745,1 2 14,820
1,494135,3175,1 4 14,820
2,459407,2948,0,820
3,182733,1199,14,820
4,111208,788,4 8 13 14,820
5,253896,1374,0 1 14,820
6,273951,1573,0 14 15,820
7,367606,2288,0 10 14 15,820
8,526411,3471,7 14,820
9,106046,737,0 14,820
0,400971,2524,0 7,821
1,570191,3880,6,821
0,570948,3897,4 7,822
1,145243,1029,2 3 11,822
2,85504,562,4 7,822
3,113113,832,7 15,822
4,412539,2628,0 1 8 14,822
5,338931,2049,4 11,822
6,77379,527,7 16,822
7,502203,3253,4,822
8,113619,838,4 7 13,822
9,36965,260,0 1 8 14,822
10,178740,1197,0 1 4 13,822
11,136301,946,4 7 16,822
12,145690,1031,1 3 11,822
13,35910,252,4 13,822
14,372913,2316,7 13,822
15,330127,2005,1 3 8,822
16,83042,543,4 13 15,822
17,539797,3554,7 13,822
18,419757,2687,2 3,822
19,352834,2137,2 3,822
20,290460,1674,7 13 15,822
21,66820,455,1 3 7,822
22,273208,1566,1 2 3 4 11,822
23,385276,2394,2 11,822
24,379671,2355,2 3 4,822
25,536783,3536,4 13,822
26,151550,1073,1 3 4 8,822
27,339143,2054,1 3 4 8 14,822
28,383184,2375,4,822
29,574313,3948,4,822
30,529739,3489,1 8,822
31,404859,2567,4,822
32,480963,3088,4,822
33,332852,2014,3 4,822
34,72661,486,4,822
35,435595,2770,4,822
0,264028,1414,4,823
1,409268,2599,4,823
